Instance,Income
120202,158657.19333378412
120203,319240.3760875659
120204,65434.708647093736
120205,53241.862192255445
120206,64542.16410447564
120207,193300.64888788667
120208,66424.20417625271
120209,178685.52401301265
120210,20622.58250926342
120211,-29718.62090129871
120212,53073.463567852974
120213,51966.64908202272
120214,-16747.237594818696
120215,174130.0527165085
120216,169588.9088096209
120217,37535.74452257808
120218,-39893.23527690116
120219,-14734.29102529306
120220,255173.07410694193
120221,70644.4467132967
120222,4478.6399694615975
120223,190218.08874269482
120224,182124.02665080037
120225,80953.73017742485
120226,40277.93293942977
120227,375840.58473228104
120228,93239.17780185584
120229,169261.3355594091
120230,38640.4317178214
120231,201492.26417186204
120232,-29556.448031599633
120233,-5522.397991204634
120234,43886.735552121885
120235,76145.08999163937
120236,148495.48348672502
120237,46264.38105147239
120238,51998.18966837786
120239,289010.6787418658
120240,-819.2326046470553
120241,196690.49957543798
120242,84800.26774331369
120243,79243.9285181798
120244,98843.88749365788
120245,23070.064476156607
120246,10586.690575996414
120247,-39126.051539050415
120248,78681.29698371142
120249,194854.05160602834
120250,5563.6506181284785
120251,33911.919020450674
120252,52762.63006903231
120253,97261.49369004741
120254,34266.41560345702
120255,80563.51804459654
120256,107439.67470118683
120257,31570.14909987338
120258,-4581.484331184998
120259,60787.25364968181
120260,-34525.73839383386
120261,44505.128430323675
120262,-27556.918830280192
120263,113462.89563634526
120264,85716.46824446693
120265,182950.91086855624
120266,130156.20187079255
120267,23905.27885259688
120268,39897.47142608743
120269,223607.50462905224
120270,25396.488775146194
120271,49839.09316246677
120272,376630.54083199054
120273,56804.85742946435
120274,-18914.937273859978
120275,-21913.832910859957
120276,-12439.464105032384
120277,9705.14305407647
120278,145331.9420829201
120279,89820.3080415614
120280,2571.5087627591565
120281,52036.61566024646
120282,276145.176902974
120283,43100.35803527944
120284,180682.87169312034
120285,79564.72067319229
120286,163664.82715724315
120287,23671.309448014945
120288,43009.12578895129
120289,91773.06405994296
120290,113176.23731172085
120291,59302.50383022055
120292,128450.96957688499
120293,109790.2192615224
120294,39912.629600237124
120295,48422.53580412641
120296,189857.27611771133
120297,109148.02855430264
120298,91913.99714540876
120299,239255.74601423927
120300,-85345.87334593898
120301,143832.79228246678
120302,114232.69862729032
120303,67698.19455904514
120304,140485.5091223903
120305,31404.962552032433
120306,62970.18893747032
120307,265630.6885632863
120308,27723.630270310678
120309,150465.7957068337
120310,173057.18630375993
120311,318451.7461681692
120312,16854.23183069285
120313,50573.54429451004
120314,81713.18100542296
120315,97759.81270592194
120316,178150.1298496481
120317,53537.46633007843
120318,54264.00229593832
120319,138077.65066628437
120320,47766.313089235686
120321,125127.36057021376
120322,325251.54420437757
120323,937714.1588676749
120324,84233.62027843297
120325,272528.6967818681
120326,147143.28688214533
120327,151805.52089572418
120328,194236.29936316423
120329,185643.83143885992
120330,25399.923823051155
120331,35831.813823934644
120332,51795.078973694704
120333,9672.664380070753
120334,4949.6546397171915
120335,145187.82824527472
120336,56865.58046504203
120337,-22963.305573584512
120338,-2615.5234033977613
120339,273865.9688429199
120340,399310.55365606025
120341,98624.1596139418
120342,803.2003380153328
120343,82082.36776602268
120344,126836.24350762647
120345,128153.09010582045
120346,5761.398576945066
120347,99154.40356431063
120348,-16336.339713052846
120349,35450.790779532865
120350,131569.81560457218
120351,91635.9776693834
120352,65164.21720431931
120353,836745.1576017141
120354,-10903.173361854628
120355,-1833.5167849035934
120356,36828.41880145203
120357,12752.148793887347
120358,2764.440629888326
120359,59498.797707731836
120360,550015.1788731283
120361,491580.04417752754
120362,41860.37888767291
120363,159538.58743634634
120364,107540.58194473293
120365,-5017.148150024936
120366,34263.09509408381
120367,72516.06164985709
120368,1202.0128597337753
120369,46734.11791352462
120370,46585.05922937114
120371,173521.80391296372
120372,140878.87093376927
120373,1825.6238795658574
120374,168401.50360001437
120375,335241.05781738926
120376,137192.36752995756
120377,236570.80729780067
120378,53385.260463872924
120379,16237.606359224766
120380,30651.851677523926
120381,71093.2547647329
120382,457364.2013431806
120383,-6570.9368478916585
120384,78521.47530926019
120385,55753.84738733247
120386,318660.3695160467
120387,76850.91071268357
120388,96463.95247352682
120389,-56453.698980074376
120390,-4605.938279653899
120391,122129.6013482213
120392,153730.80479448382
120393,11004.291456390172
120394,71272.29615242407
120395,42447.80132062733
120396,478335.8769907085
120397,15696.274298474193
120398,33820.947323137894
120399,318320.7745816894
120400,88314.44023289066
120401,74539.13937352877
120402,43291.277146337554
120403,483820.3377435496
120404,128005.63811159227
120405,116009.90234775655
120406,96708.44387718849
120407,6611.503973121755
120408,291301.8023539316
120409,49514.718480896205
120410,192970.9821886476
120411,291033.82779618166
120412,100241.36817910429
120413,341720.66693729814
120414,179256.44726984203
120415,-72912.71232244931
120416,106245.69783975277
120417,182234.62395307142
120418,19409.551450167783
120419,-2790.431832006201
120420,29959.916715146042
120421,73274.1646681223
120422,143558.1431236621
120423,8801.688260997646
120424,123671.39126623143
120425,44859.08241951186
120426,45806.7040910637
120427,25726.221172374673
120428,81030.25054284278
120429,152512.19635926094
120430,233903.5578484591
120431,113115.61714542285
120432,92741.57593406085
120433,92574.23301999178
120434,-33336.253135979176
120435,163344.19201023597
120436,317608.52104569506
120437,154771.4844890302
120438,122558.6344054183
120439,66189.60376199987
120440,52650.68575501628
120441,48722.06104590278
120442,58531.498444207944
120443,19778.044905064628
120444,120350.74005655386
120445,98551.93143050466
120446,-22712.82017819956
120447,47056.43154147267
120448,2152.4754868149757
120449,221012.76104092598
120450,74103.03721319884
120451,163653.04861988127
120452,22461.460823975503
120453,73369.80712556466
120454,-77715.12171717081
120455,47439.33225678746
120456,25795.455070958473
120457,121047.52223476581
120458,31268.51968124602
120459,265090.52183180675
120460,16356.269432083704
120461,86612.31021154951
120462,80184.56706769578
120463,174905.6129918676
120464,36408.10600506328
120465,59511.95298592467
120466,38206.6728819469
120467,28172.425365321338
120468,58114.25553053524
120469,73611.27390119061
120470,104931.52605629992
120471,164724.18464396428
120472,511090.2738729501
120473,55061.148471472785
120474,86298.48938413057
120475,10423.315913238563
120476,5906.787535184994
120477,48752.10106374882
120478,67987.43316160608
120479,94384.97098973487
120480,-10119.380856527016
120481,-15684.271719058976
120482,-28635.665500299074
120483,191953.6147171324
120484,44082.59839518182
120485,253554.0710931616
120486,61427.89705033228
120487,44700.247376174666
120488,-3957.6650823047385
120489,10804.11267655529
120490,112631.21355070733
120491,131981.52127586305
120492,107973.86122305412
120493,1874.936528495513
120494,-31496.133034783415
120495,24424.29343675077
120496,43748.526763844304
120497,18037.180024466477
120498,220779.20144571457
120499,119111.75814461615
120500,74498.48497577012
120501,16495.507026316598
120502,199552.33754690085
120503,-4258.940551909618
120504,275670.7939907508
120505,-35280.31078104209
120506,107720.26684010401
120507,22352.243300621398
120508,108975.36855989043
120509,41001.35952650383
120510,38798.0761639243
120511,74088.849068054
120512,6850.561205781996
120513,124090.98898359668
120514,119090.13921827078
120515,119245.80663833208
120516,87578.724183565
120517,20971.349977513775
120518,184592.87969048228
120519,118316.38625185192
120520,62984.90699272789
120521,510566.156860047
120522,66449.35739329457
120523,18902.22696395591
120524,146577.2392895948
120525,51520.79324242845
120526,105286.33268996514
120527,84451.10767600872
120528,277255.90919792466
120529,252922.35581829026
120530,36541.155273377895
120531,27953.61624522414
120532,274260.4550796021
120533,44990.558442967944
120534,55963.26998842135
120535,279948.7510376666
120536,53527.70851114858
120537,358871.3479315443
120538,44663.68679675087
120539,130014.03022773378
120540,131908.39602894522
120541,226521.37486590818
120542,76041.64467778523
120543,120412.09419094957
120544,25373.176041683182
120545,-38002.96309185028
120546,93380.10012918897
120547,265266.701774125
120548,-25073.195788579993
120549,450640.6015246585
120550,38978.28448608145
120551,96775.90146136191
120552,-13492.507922765799
120553,-10937.046048586257
120554,173893.76811366156
120555,189162.11483994592
120556,83658.1244842317
120557,407807.87215470336
120558,177198.22518364247
120559,89900.45391083136
120560,348754.2628043294
120561,-31938.747573460452
120562,14358.946091519669
120563,219401.97178078443
120564,29305.06955782324
120565,116520.57301037665
120566,493286.40557841863
120567,4569.125421810895
120568,20192.647987269796
120569,54812.93838263024
120570,78455.14189626276
120571,211531.0187722193
120572,-66959.54714846378
120573,209204.32305337116
120574,30323.538229907863
120575,213715.13407323603
120576,30285.708698505536
120577,-24146.557193953544
120578,7511.6707182284445
120579,50367.106819830835
120580,52734.36424704548
120581,29888.064673579298
120582,15305.285755539313
120583,-7943.247782486491
120584,93777.28007361293
120585,52304.02340341266
120586,72967.63763577957
120587,139038.4641402699
120588,363753.7802550243
120589,74338.67430915125
120590,16325.268613010645
120591,84052.8990851026
120592,-24095.02939714957
120593,-17125.538294875063
120594,11738.943245557137
120595,223678.94763666764
120596,118916.95564154163
120597,17923.326350886375
120598,53409.65649567451
120599,33585.09530794434
120600,30548.799533177167
120601,4409.95105800312
120602,-5207.992403686978
120603,146573.63890281133
120604,3771.556201931089
120605,387299.05167285446
120606,569185.5781393321
120607,121429.13001933321
120608,74728.47535933927
120609,234449.63664914854
120610,67036.28596202098
120611,23879.749572415836
120612,616028.4368234798
120613,62728.38577875029
120614,43243.46540322155
120615,82630.55587509926
120616,64235.37602190301
120617,617391.537221984
120618,17836.254920061678
120619,114188.35872289445
120620,103163.18949791044
120621,-54295.93674111692
120622,-21379.061191833578
120623,251719.00424986798
120624,31429.82412619982
120625,55701.128753102385
120626,-12000.215932364576
120627,77831.23629640136
120628,94663.53903607838
120629,250455.37782064546
120630,92122.67805833649
120631,25370.911741392687
120632,-43930.77858158387
120633,918045.757051629
120634,54121.06166832987
120635,227717.27964628488
120636,80608.29918407463
120637,189886.06446108408
120638,233423.58173419908
120639,102828.249341432
120640,222423.28129641712
120641,-7182.205865597352
120642,39383.178739220835
120643,197681.7190812109
120644,-61784.92381132301
120645,12036.68038942106
120646,103952.13211803976
120647,111872.39856743999
120648,228837.99239938892
120649,153886.99209363665
120650,80998.12125854008
120651,50179.43108152691
120652,51861.10814894643
120653,44381.87210320216
120654,166721.80683629308
120655,183381.8303413149
120656,-13991.576785486192
120657,71736.33417632245
120658,371618.6387086278
120659,278090.6441439139
120660,33358.105083669536
120661,132934.7477643164
120662,-180313.3829067843
120663,177142.21790915355
120664,85510.55148779228
120665,94969.08947632648
120666,39392.93594303448
120667,85793.74426498078
120668,127957.10206934158
120669,168741.60707394872
120670,47258.615684042685
120671,69650.76386916172
120672,194894.9050446665
120673,63118.36165925488
120674,76777.07499166578
120675,5857.377237799577
120676,76104.92558393348
120677,98123.95981863607
120678,92524.12521377299
120679,90647.14842441585
120680,188550.58234178275
120681,38944.25308263581
120682,4681.205577285029
120683,281579.0461970335
120684,156271.18644231092
120685,-10720.014349393547
120686,-12514.843853714876
120687,109392.82128583174
120688,197802.60881684534
120689,120937.81730619818
120690,-3720.767077711411
120691,53256.2521618288
120692,41692.50483593531
120693,-22064.11014949251
120694,73443.04044677038
120695,109988.0710208239
120696,74061.82588318549
120697,113248.36635820847
120698,55079.5328380093
120699,160845.76365720388
120700,67825.3725551134
120701,44929.49982428178
120702,54630.71295765787
120703,146407.60212593805
120704,15998.996108954772
120705,54003.82087364048
